repo_name,commit_message,issue_summaries,commit_url
Mirantis/puppetlabs-cinder,"Add Redhat support

This commit adds red hat support to cinder.
- Adds Redhat package names
- Make package installations optional
- Make cinder client package name per OS",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/4a94945884a1b8a2bd7eb0f31350841fc704e65b
Mirantis/puppetlabs-cinder,"Merge pull request #9 from bodepd/add_client

add cinder client",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/d42598691c11a59374789127249300446c51f5f0
Mirantis/puppetlabs-cinder,add cinder client,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/704400f0db2928c181541601dcc7de076f127941
Mirantis/puppetlabs-cinder,"Merge pull request #8 from bodepd/add_spec_tests

Add spec tests",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/fb153e9e31fd2e1dbc1bd73c1f1b3a630fa9a8cb
Mirantis/puppetlabs-cinder,"add travisci support

Adds all of the files required for travis to work.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/8f57c59b67f57d456e4a485d17155610b7e27cee
Mirantis/puppetlabs-cinder,"set volume package dep to title

Manifest reps should be titles.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/d5f081ba58eafa3a983beb746c227d243265ebfd
Mirantis/puppetlabs-cinder,"catch unsupported osfamily

Previously, param lookups were returning nil. This
leads to a more obvious error message.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/ac334c1f9daff245a17e82d59dea35d017030936
Mirantis/puppetlabs-cinder,"set default verbose to False

It should default to false to be consistent with
cinder defaults and the default of the other
openstack modules.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/104baec9eaf2c1f82d1662edf7f5bae80575cdd7
Mirantis/puppetlabs-cinder,"Merge pull request #7 from bodepd/remove_tail_comma

remove trailing class param comma",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/1ab53029648acc982633ac428e58ed4ec3321d86
Mirantis/puppetlabs-cinder,"remove trailing class param comma

for 2.6.x support",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/9c716d68c59729090192b341798fa737de4280ea
Mirantis/puppetlabs-cinder,"Merge pull request #6 from bodepd/setup_test_volume

add test class",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/5435b9e580ff5e650fdcf4bcd221f3ea3db34ef2
Mirantis/puppetlabs-cinder,"add test class

This commit adds a class for testing that creates
a volume on a loopback device.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppetlabs-cinder/commit/e67394639e8868b7c2263ec9269df0bb7ab730e2
Mirantis/murano-tests,Update tests for 7.0+ version,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/murano-tests/commit/3ceb52ac97a30b6aef84817643f680eb8b68e1b2
Mirantis/murano-tests,"Initial commit with murano-tests for MOS

- Move murano deployment test suite from vryzhenkin/pegasus",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/murano-tests/commit/ae8a444ecbc1deb6a1a841d82c996ad31b4b341d
Mirantis/murano-tests,Removed files,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/murano-tests/commit/872451ebc6b95377b5aca40051781ece6557dc50
Mirantis/launchpad-reports-summary,"Merge pull request #67 from Mirantis/feature

Commits transfer from 'feature' branch to 'master'",Commits transfer from 'feature' branch to 'master',https://github.com/Mirantis/launchpad-reports-summary/commit/d81705386a140154953394126182a88e62f07c8f
Mirantis/launchpad-reports-summary,Add new main menu item 'Review',Aucune issue référencée ou issues non activées,https://github.com/Mirantis/launchpad-reports-summary/commit/be470f7a0893c6ca96e85a25eedccbffd7630e4b
Mirantis/moscc-cli-smoketest,"Use SSH quiet option instead of 2>/dev/null.
And some minor modifications.",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/moscc-cli-smoketest/commit/bf833dc9349787a1b49885ff78fc1de1f24e8ac1
Mirantis/moscc-cli-smoketest,Add script with tests for Cinder and Keystone,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/moscc-cli-smoketest/commit/0d540112650ff5f397a5f88710b161dd3f6847b6
Mirantis/solar,"Merge pull request #397 from dshulyak/multi_transports

rsync + raw_ssh by default",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/7d12e56d403d70a923cd1caa9c7e3c8cf6fc57aa
Mirantis/solar,"Merge pull request #416 from dshulyak/conf_riak

Use riak with custom configuration",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/1d89628e25310fa28ead08bd2551d430ca42b97f
Mirantis/solar,Disable host key checking for 10.0.0.* subnet,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/5a1676f08cc5a7b35055664adb23231a9bbe89a9
Mirantis/solar,Use preforked pool for celery and remove gevent from reqs,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/1e199b6acdb928e0a8f290d33c490dfce59d531f
Mirantis/solar,Reuse parse_dict_input in parse_list,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/b894c1d85593fcb7033eb2fdbc99255ed7524018
Mirantis/solar,Adjust celery configuration and fix ssh_raw to work with ENV,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/95a65a625edab010867c7d746f2203dd54a522d6
Mirantis/solar,Change pool to gevent from preforked for worker which performs tasks,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/8f2d8651139b0a0bd7c80dc185e48a7f2104453e
Mirantis/solar,"Install rsync, ssh client and mount known_hosts to container",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/solar/commit/af57691e2fb002b05e7d03de1c0af9fc20129c7e
Mirantis/puppet-foreman_proxy,Initial commit,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-foreman_proxy/commit/3a5cda4c2a551701391a98b8dc87e0f98722ddee
Mirantis/puppet-foreman_proxy,initial commit,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/puppet-foreman_proxy/commit/f2927cef2de8269b699b71f54f5ac25a94cdc5df
Mirantis/fuel-plugin-celebrer,Add dashboard,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/6cc9a394128c2e067ddea2165cbd20952d42a2b3
Mirantis/fuel-plugin-celebrer,Integrate python client,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/14fde2371056c44542eb43c690969a62266f51e6
Mirantis/fuel-plugin-celebrer,Update version,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/7c0abae23e7d56bb8d2a54fc5237fd4ba8220189
Mirantis/fuel-plugin-celebrer,Update ha.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/87856d3b0f630c1fb6b9535fcdafb631e45a7e5b
Mirantis/fuel-plugin-celebrer,Update server.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/3ec066f90b0cbb534f7e32ac2018d677907639c7
Mirantis/fuel-plugin-celebrer,Update ha.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/cc7d29a1dcd8d425867d3dbb5edb174001b3f106
Mirantis/fuel-plugin-celebrer,Update ha.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/2a3084ec282ece2c61c0586f33d3e9f0be2bd7b5
Mirantis/fuel-plugin-celebrer,Update ha.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/0cd055c21b3c7f08ce7cb92dcec35a2bd2c4213a
Mirantis/fuel-plugin-celebrer,Update auth.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/9f1079f9f6ab56e6a00bfd193fd9d434ed82d448
Mirantis/fuel-plugin-celebrer,Update keystone.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/f85a0043c0af160d08e01372ad1dabec117cfa34
Mirantis/fuel-plugin-celebrer,"Fix, change credentials to glance",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/fc2f76d3ef4e44a6ad13da9fc61d9a574cba67d8
Mirantis/fuel-plugin-celebrer,Update ha.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/bc44920e63f3d75cc0aaaf9fbe1f27df92583da6
Mirantis/fuel-plugin-celebrer,Merge branch 'master' of github.com:Mirantis/fuel-plugin-celebrer,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/b000cf9efae10134258fd519d87f9e8f324eaa91
Mirantis/fuel-plugin-celebrer,Adding HA-proxy supports.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/7e379e17313b266d281b58317410e8280180e593
Mirantis/fuel-plugin-celebrer,Create auth.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/29ec0475d322c8189a594a7c04b2217745349fd0
Mirantis/fuel-plugin-celebrer,Adding keystone supports.,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/412024a20ff4b3c19d9babf69c172293952a6397
Mirantis/fuel-plugin-celebrer,Update params.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/e0741b1e7bb432160d3475140db88ca1f34a0e6a
Mirantis/fuel-plugin-celebrer,Update server.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/379d534e0ee9557ef559535974d5fba0cc9dcf93
Mirantis/fuel-plugin-celebrer,Update init.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/96d848b438916edf2501a1b9afdb0f5d467339b9
Mirantis/fuel-plugin-celebrer,Update db.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-celebrer/commit/d4ccf8ffad5205a5c0f349d0755d03081f465e5b
Mirantis/fuel-plugin-swift,"Add rebalance script and cron job

  - $swift_nodes are only storage nodes now
  - Haproxy on controller nodes has standalone swift as backend so standalone swift works out of box now
  - Add configuration options to Fuel UI

Change-Id: I30f2f4889b06f92d0b5ed4101beb6b794700d3d0",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/6065d9162299ba8ad1cc45ff7b610d892ce2c6d3
Mirantis/fuel-plugin-swift,"Merge branch 'experimental'

Change-Id: I603e41c745e3ade5af9e206302932a1ec3d49a1e",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/48bc93d904474e1c711e83de1b74f5f7259df3db
Mirantis/fuel-plugin-swift,"Configure swift draft site.pp

  - So far does not work, installation relies on keystone configuration.
  - Need to add swift, keystone puppet modules to the pugin.

Add standalone_swift puppet module
Improving init.pp

  - Add filter_nodes_nonstrict function
  - Move code from site.pp to init.pp in puppet module
  - Fix problems in init.pp

Change-Id: I32592477aa6a5466fd1e2b5e11dd214ba8a58f41",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/0d7ff2b7b2fe01236c398203ffd1c310fd3c6e82
Mirantis/fuel-plugin-swift,"Fix role name in tasks.yaml

Change-Id: I32592477aa6a5466fd1e2b5e11dd214ba8a58f40",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/3b1650b4e566ae15b3934332876880836d1b9470
Mirantis/fuel-plugin-swift,"Fix role name in tasks.yaml

Change-Id: I32592477aa6a5466fd1e2b5e11dd214ba8a58f40",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/5cd161d87c18c5e87814f900d510523f78e74b14
Mirantis/fuel-plugin-swift,Remove duplication,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/ffe35459068ef40e745b6c655930514a5bb83b26
Mirantis/fuel-plugin-swift,Add rebalance_cronjob.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/d3590bb4fc027854719712aa35dd18521ce2a1dc
Mirantis/fuel-plugin-swift,Initial site.pp,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/bacc911d2dfd37d22ac790b5a086fa4fe1b11e19
Mirantis/fuel-plugin-swift,Update tasks.yaml,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/cdb863325251eeb90078b4d0d976a4a7818f36e3
Mirantis/fuel-plugin-swift,Initial commit,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-swift/commit/5ab1f0ac646ca0c0a66987d8c59f04514b525a54
Mirantis/fuel-plugin-backup,initial fuel 7.0 support,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/0be931b62c57daa65c8e6741dcc7f2e5db1c4ceb
Mirantis/fuel-plugin-backup,Changed backup scripts,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/ee09f33152974944bde824d6437fe6bf09301236
Mirantis/fuel-plugin-backup,Some fixes,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/aba01451fa7a3b4722cd928c92eb22812391d806
Mirantis/fuel-plugin-backup,Some minor changes,Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/f0eb52ae86b4b41cb09eb41a78ad1871d5f89302
Mirantis/fuel-plugin-backup,"Added backup mysql, etc, fuel modules",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/048d225f9845864f2460ede69cb1ede12ad4025e
Mirantis/fuel-plugin-backup,"Backup moved to post-deployment

Removed Custom role
Made changes to run backup_ceph.sh on primary_controller node",Aucune issue référencée ou issues non activées,https://github.com/Mirantis/fuel-plugin-backup/commit/ff55906cfad756c39cf38d736d984e7dc2aa1b6e
